0.990156 0.00979591 
0.977528 0.0223089 
0.986839 0.0130486 
0.955546 0.0444146 
0.97648 0.0234821 
0.923806 0.0753875 
0.981722 0.0181601 
0.977587 0.0220922 
0.987654 0.0122599 
0.978709 0.0211588 
0.953279 0.0461348 
0.980596 0.0191661 
0.971046 0.0285406 
0.967847 0.0321992 
0.976707 0.0231112 
0.947948 0.0521915 
0.938071 0.0615115 
0.980554 0.0193495 
0.976339 0.0234333 
0.900175 0.0997866 
0.973302 0.0264394 
0.974244 0.0255252 
0.984954 0.0149308 
0.928696 0.0708683 
0.980309 0.0194754 
0.989084 0.010883 
0.974903 0.024908 
0.947858 0.051835 
0.98165 0.0181491 
0.844541 0.155995 
0.980882 0.0188852 
0.984814 0.0150872 
0.986339 0.0136732 
0.969639 0.0300749 
0.959929 0.039975 
0.940616 0.0590844 
0.948066 0.0514271 
0.95204 0.0474322 
0.95855 0.0409739 
0.960587 0.0393896 
0.95028 0.048927 
0.973385 0.0263187 
0.898665 0.100573 
0.93852 0.0605959 
0.968872 0.0309738 
0.914728 0.0843987 
0.986043 0.0138245 
0.918495 0.0809763 
0.959949 0.039753 
0.937197 0.0622026 
0.988672 0.0112165 
0.974221 0.0255506 
0.981031 0.0187349 
0.986581 0.0133221 
0.980612 0.0191185 
0.982603 0.0172579 
0.970895 0.0288394 
0.984417 0.015566 
0.908854 0.0914374 
0.988213 0.0117188 
0.969111 0.0309656 
0.976897 0.0228737 
0.979832 0.0198666 
0.982844 0.0170777 
0.983137 0.0166406 
0.835334 0.165166 
0.848513 0.152081 
0.980438 0.0193825 
0.985226 0.0145684 
0.984285 0.0155442 
0.918161 0.0813146 
0.966023 0.0337431 
0.983203 0.0166711 
0.966216 0.0336436 
0.98755 0.0124513 
0.965912 0.0335912 
0.979079 0.0208243 
0.976396 0.0232925 
0.987723 0.0121528 
0.988018 0.0118831 
0.927125 0.0722401 
0.962332 0.0371902 
0.972532 0.0272344 
0.924321 0.0749661 
0.92482 0.0744724 
0.975992 0.0237056 
0.955111 0.0442431 
0.929179 0.0702145 
0.979832 0.0199359 
0.987037 0.0128234 
0.985067 0.0148168 
0.982066 0.0178076 
0.979512 0.0203008 
0.947292 0.0524408 
0.944697 0.0554028 
0.958961 0.0409189 
0.971175 0.0288071 
0.934616 0.0649427 
0.961133 0.038448 
0.980244 0.0195598 
0.969616 0.030106 
0.961157 0.0385138 
0.97148 0.0281387 
0.937567 0.0616748 
0.983667 0.0162346 
0.946578 0.0526561 
0.892311 0.107226 
0.717323 0.283103 
0.978792 0.0210445 
0.983994 0.0158319 
0.876385 0.124854 
0.984076 0.0157679 
0.941067 0.0584352 
0.914323 0.0851194 
0.983837 0.0160828 
0.833869 0.16651 
0.990116 0.00986544 
0.982663 0.0171382 
0.986978 0.012925 
0.969917 0.0298027 
0.982614 0.0172602 
0.964721 0.0350184 
0.954175 0.0454846 
0.980726 0.0192186 
0.973059 0.0268597 
0.932649 0.0664777 
0.981636 0.0182469 
0.978004 0.0217176 
0.987432 0.0124961 
0.9584 0.0417208 
0.849623 0.149908 
0.874763 0.126018 
0.984583 0.015285 
0.955418 0.0440411 
0.982824 0.0170229 
0.963951 0.0358408 
0.974006 0.025838 
0.93453 0.0648509 
0.985864 0.0140167 
0.976703 0.0230996 
0.981392 0.0184126 
0.663115 0.337454 
0.987218 0.0127516 
0.9138 0.0858517 
0.978321 0.0214802 
0.967517 0.0320506 
0.974962 0.02486 
0.983041 0.0169025 
0.986459 0.0134873 
0.966798 0.0327435 
0.981535 0.0183179 
0.979615 0.0202493 
0.959099 0.0405182 
0.975612 0.0240684 
0.92743 0.0720227 
0.969193 0.0306265 
0.939563 0.0598228 
0.982754 0.0171438 
0.976035 0.0237743 
0.760844 0.239761 
0.97517 0.0246838 
0.940267 0.0594456 
0.930314 0.0691661 
0.986124 0.0138566 
0.984206 0.0157405 
0.971169 0.0284994 
0.974917 0.0249386 
0.977029 0.0227982 
0.987119 0.0129216 
0.987779 0.01214 
0.96606 0.0337104 
0.913895 0.0854356 
0.982929 0.0169106 
0.870223 0.130295 
0.984672 0.0152391 
0.944765 0.0550727 
0.975806 0.023941 
0.924368 0.075663 
0.976517 0.0233809 
0.991054 0.00891752 
0.981102 0.0187402 
0.986693 0.0133076 
0.968966 0.0306469 
0.988352 0.0116389 
0.975872 0.0238555 
0.975903 0.023838 
0.69306 0.30822 
0.967332 0.0321818 
0.937809 0.0613658 
0.95194 0.0473053 
0.984293 0.0155921 
0.914794 0.0843587 
0.981524 0.0183347 
0.866132 0.132974 
0.986623 0.0133215 
0.942853 0.0566029 
0.923758 0.0755806 
0.928868 0.0705482 
0.959753 0.0397892 
0.979766 0.0200311 
0.917419 0.0828333 
0.986926 0.013049 
0.982896 0.0170578 
0.972086 0.0279251 
0.987117 0.0128879 
0.983432 0.0164511 
0.951699 0.0478994 
0.982403 0.0175274 
0.983168 0.0169366 
0.92543 0.0737628 
0.942713 0.0569662 
0.93916 0.0611374 
0.989654 0.010291 
0.822055 0.178951 
0.984555 0.0154672 
0.987206 0.0127253 
0.983134 0.016743 
0.987322 0.0126379 
0.969462 0.0303832 
0.741405 0.259481 
0.937094 0.0622805 
0.987653 0.0123183 
0.965352 0.0343311 
0.877498 0.122836 
0.964752 0.0348614 
0.909295 0.0912037 
0.958863 0.0408298 
0.983001 0.0169401 
0.989631 0.0103191 
0.960902 0.0385352 
0.981346 0.0187047 
0.958689 0.0409309 
0.984933 0.0149766 
0.946684 0.0534819 
0.982472 0.0175799 
0.986975 0.0130211 
0.961535 0.038332 
0.979421 0.0205546 
0.983076 0.016822 
0.949298 0.0502999 
0.973592 0.0262408 
0.987852 0.012051 
0.951707 0.0483277 
0.961332 0.0383771 
0.977332 0.0225514 
0.656839 0.344422 
0.985284 0.0147274 
0.846658 0.153524 
0.878306 0.122028 
0.863567 0.136859 
0.815579 0.184647 
0.89289 0.107506 
0.9101 0.0905015 
0.903649 0.0965108 
0.825626 0.17491 
0.910384 0.0902858 
0.873969 0.127177 
0.927711 0.072156 
0.870694 0.130609 
0.916649 0.0834922 
0.969926 0.0304381 
0.843765 0.156107 
0.900235 0.0998543 
0.801396 0.198917 
0.870128 0.130363 
0.779855 0.221051 
0.774895 0.226227 
0.868302 0.132792 
0.886376 0.11394 
0.64596 0.354815 
0.70345 0.297445 
0.857891 0.142948 
0.794638 0.205636 
0.889474 0.11076 
0.706499 0.294158 
0.888957 0.111191 
0.854259 0.145655 
0.870245 0.130484 
0.79248 0.207966 
0.854762 0.144914 
0.847577 0.152935 
0.870632 0.129873 
0.849594 0.151115 
0.871283 0.129027 
0.821287 0.179332 
0.93318 0.0670366 
0.912456 0.0884035 
0.82215 0.178486 
0.87773 0.123216 
0.935266 0.0641193 
0.875107 0.125604 
0.801143 0.198718 
0.883235 0.117971 
0.892287 0.108079 
0.83485 0.165407 
0.90196 0.0979067 
0.88279 0.117112 
0.723074 0.276881 
0.833468 0.166974 
0.851014 0.149973 
0.912528 0.0874416 
0.885474 0.11577 
0.964809 0.0354743 
0.752917 0.247638 
0.813525 0.187124 
0.809812 0.190437 
0.878658 0.121926 
0.881084 0.119102 
0.891717 0.108165 
0.974094 0.0260045 
0.87734 0.123517 
0.845508 0.154328 
0.849736 0.151223 
0.803088 0.197497 
0.927675 0.0725162 
0.901472 0.0983586 
0.957627 0.0422495 
0.887479 0.112494 
0.831616 0.169489 
0.73061 0.270119 
0.873602 0.127379 
0.857928 0.143272 
0.931983 0.0680652 
0.943142 0.0567673 
0.890747 0.109899 
0.836591 0.163767 
0.902759 0.0971252 
0.880836 0.119583 
0.822025 0.178511 
0.896954 0.102875 
0.740154 0.260811 
0.667044 0.33382 
0.835857 0.165689 
0.933568 0.0671688 
0.888568 0.112366 
0.889797 0.111041 
0.948591 0.0512406 
0.773409 0.227394 
0.915571 0.0843362 
0.8358 0.164576 
0.778126 0.22228 
0.860723 0.139977 
0.803492 0.197221 
0.744138 0.256611 
0.828536 0.171593 
0.933073 0.0672759 
0.803323 0.196581 
0.806156 0.194549 
0.879508 0.119939 
0.839656 0.161053 
0.697374 0.303825 
0.7102 0.289803 
0.664653 0.336551 
0.890035 0.110641 
0.949481 0.0512157 
0.947357 0.052866 
0.842987 0.157396 
0.859913 0.139528 
0.716568 0.284738 
0.852762 0.147304 
0.964744 0.0351982 
0.887911 0.112774 
0.894478 0.105868 
0.855863 0.143972 
0.867069 0.133191 
0.903628 0.0961697 
0.873635 0.126023 
0.907802 0.0921889 
0.858572 0.141771 
0.955153 0.0449296 
0.90257 0.0974144 
0.839287 0.160662 
0.898149 0.101868 
0.852128 0.147729 
0.891501 0.109 
0.732821 0.267194 
0.798441 0.201606 
0.913051 0.0876343 
0.741999 0.259064 
0.920482 0.0803758 
0.930596 0.0692177 
0.808404 0.19115 
0.78053 0.21947 
0.747547 0.253006 
0.786139 0.21428 
0.692099 0.307669 
0.943504 0.0566677 
0.892096 0.107633 
0.933137 0.0666223 
0.886007 0.115071 
0.685038 0.316039 
0.900053 0.0997439 
0.906617 0.0938987 
0.859022 0.140411 
0.897377 0.10355 
0.802114 0.198902 
0.786196 0.214235 
0.819546 0.181122 
0.87566 0.124845 
0.820643 0.179588 
0.961558 0.0384367 
0.809283 0.190558 
0.955174 0.0447803 
0.861814 0.139163 
0.721894 0.279231 
0.775595 0.224343 
0.909097 0.0908076 
0.94202 0.0578754 
0.965624 0.0342453 
0.678992 0.322006 
0.927614 0.0721244 
0.776564 0.224224 
0.929111 0.0707391 
0.902857 0.0977626 
0.961375 0.0386069 
0.899771 0.10004 
0.833683 0.165954 
0.717632 0.282581 
0.951165 0.0491303 
0.800188 0.200062 
0.830152 0.170841 
0.850894 0.148945 
0.847069 0.153434 
0.871797 0.128453 
0.804868 0.19507 
0.936828 0.0633618 
0.692345 0.308076 
0.689624 0.311101 
0.771868 0.228352 
0.707081 0.293026 
0.857992 0.141579 
0.644807 0.356471 
0.688329 0.313189 
0.88653 0.11364 
0.763953 0.236196 
0.918079 0.0821852 
0.903909 0.0963032 
0.846753 0.153332 
0.858538 0.140995 
0.842345 0.157824 
0.834485 0.165605 
0.833138 0.167797 
0.673712 0.327669 
0.947623 0.0523807 
0.96071 0.039004 
0.867115 0.132959 
0.835859 0.163971 
0.911762 0.0888095 
0.854882 0.145687 
0.862154 0.138571 
0.88378 0.115949 
0.78623 0.214331 
0.869196 0.131408 
0.884128 0.116218 
0.862917 0.138495 
0.888855 0.111761 
0.88746 0.112245 
0.925061 0.0742594 
0.920418 0.078879 
0.967818 0.0322026 
0.824343 0.175796 
0.856675 0.143143 
0.966246 0.0333591 
0.881081 0.119293 
0.745736 0.255366 
0.842153 0.157569 
0.922731 0.0770832 
0.887901 0.113271 
0.853071 0.148039 
0.825566 0.174986 
0.747718 0.252326 
0.829076 0.170844 
0.671648 0.329618 
0.866039 0.134226 
0.884221 0.116058 
0.951756 0.0482288 
0.799188 0.201109 
0.855511 0.144133 
0.808625 0.191224 
0.862991 0.136483 
0.929027 0.070589 
0.891026 0.10918 
0.877923 0.122075 
0.924058 0.0759271 
0.761267 0.239201 
0.767032 0.233024 
0.89553 0.104278 
0.956677 0.0433337 
0.864248 0.136127 
0.727804 0.272485 
0.850198 0.149818 
0.679983 0.320467 
0.606801 0.39445 
0.847568 0.15266 
0.95098 0.0489185 
0.923103 0.0769592 
0.92127 0.0787152 
0.957898 0.0419396 
0.845057 0.155401 
0.836625 0.16324 
0.897531 0.102424 
0.870854 0.129634 
0.825353 0.174798 
0.904943 0.0948364 
0.721743 0.279039 
0.888146 0.112172 
0.849557 0.150174 
0.907624 0.0920618 
0.868813 0.131706 
0.737317 0.26291 
0.86329 0.135883 
0.934573 0.0654902 
0.950086 0.0498025 
0.799083 0.200727 
0.824817 0.17478 
0.779903 0.2202 
0.850534 0.149546 
0.836093 0.164141 
0.969235 0.0305102 
0.797298 0.203402 
0.868115 0.132599 
0.772398 0.227829 
0.894078 0.105872 
0.922029 0.0782134 
0.885023 0.114994 
0.73797 0.262529 
0.829867 0.170352 
0.95488 0.0452231 
0.653888 0.347151 
0.837814 0.163202 
0.911348 0.0884846 
0.851472 0.148691 
0.738977 0.261799 
0.896887 0.102469 
0.778754 0.221862 
0.862423 0.137637 
0.649437 0.35204 
0.742077 0.257791 
0.879134 0.120793 
0.945361 0.0546826 
0.941233 0.0586745 
0.84166 0.159208 
0.875968 0.124148 
0.681448 0.319781 
0.736656 0.263491 
0.56948 0.431991 
0.944548 0.055675 
0.917377 0.0829763 
0.935715 0.0645166 
0.956324 0.0439632 
0.849284 0.150861 
0.810397 0.19037 
0.640661 0.360635 
0.942995 0.0571121 
0.773454 0.22676 
0.92369 0.0760507 
0.940885 0.0591993 
0.780524 0.219768 
0.874253 0.126396 
0.861002 0.138983 
0.818888 0.182164 
0.862052 0.138493 
0.817369 0.183216 
0.822246 0.17812 
0.848232 0.151407 
0.922785 0.0767984 
0.83041 0.170011 
0.967564 0.0325418 
0.882935 0.117013 
0.814731 0.185807 
0.846514 0.153686 
0.637249 0.364492 
0.89491 0.10508 
0.828575 0.171484 
0.686837 0.314212 
0.916986 0.081859 
0.692539 0.308404 
0.794612 0.206215 
0.910687 0.0890463 
0.905254 0.0951044 
0.799531 0.201161 
0.89275 0.107564 
0.787149 0.213164 
0.96712 0.0331391 
0.928543 0.0712218 
0.895871 0.105169 
0.811706 0.18891 
0.877826 0.121689 
0.640259 0.361572 
0.84971 0.149768 
0.941247 0.0591888 
0.894383 0.106565 
0.823527 0.177252 
0.882307 0.118177 
0.852863 0.146731 
0.920119 0.0792987 
0.896232 0.103185 
0.882544 0.116779 
0.867443 0.132365 
0.77728 0.223421 
0.871615 0.128643 
0.807064 0.193467 
0.863961 0.136402 
0.80738 0.192359 
0.923672 0.0765048 
0.858123 0.142719 
0.786309 0.214393 
0.855736 0.144497 
0.852148 0.147238 
0.849101 0.150983 
0.693955 0.307486 
0.88226 0.117715 
0.738927 0.261969 
0.830583 0.169103 
0.70153 0.299373 
0.971389 0.0285448 
0.933159 0.0671139 
0.853025 0.146905 
0.665076 0.336242 
0.94785 0.0524835 
0.738722 0.262167 
0.86533 0.135231 
0.950183 0.0502123 
0.891046 0.108618 
0.868738 0.131196 
0.839614 0.159888 
0.810942 0.189408 
0.941814 0.0586052 
0.803546 0.196833 
0.869164 0.13142 
0.899278 0.101691 
0.933092 0.0671473 
0.690433 0.310509 
0.85176 0.147764 
0.609392 0.392097 
0.765306 0.23414 
0.882854 0.117388 
0.727018 0.273899 
0.891578 0.108476 
0.891436 0.109169 
0.891351 0.108503 
0.798663 0.201556 
0.701833 0.299247 
0.918751 0.0818719 
0.944932 0.0546925 
0.844175 0.156424 
0.771575 0.229193 
0.804187 0.195792 
0.860072 0.140946 
0.834047 0.166567 
0.872601 0.126708 
0.656426 0.344155 
0.865799 0.134403 
0.797388 0.202618 
0.933683 0.0666004 
0.866884 0.132809 
0.749908 0.250625 
0.7167 0.283046 
0.802857 0.197666 
0.718741 0.28243 
0.660541 0.340692 
0.863177 0.13742 
0.71868 0.281942 
0.885031 0.115829 
0.791348 0.208562 
0.848865 0.15136 
0.713364 0.28699 
0.84184 0.157778 
0.883019 0.117316 
0.92204 0.0776126 
0.911825 0.0885336 
0.799903 0.200322 
0.840001 0.160287 
0.628235 0.373094 
0.895562 0.104897 
0.848959 0.150935 
0.875067 0.125032 
0.935111 0.0651184 
0.690859 0.309918 
0.929785 0.0703185 
0.768933 0.231428 
0.79338 0.206592 
0.562011 0.439369 
0.811982 0.188879 
0.906279 0.0935703 
0.842652 0.157125 
0.831125 0.16876 
0.80123 0.198641 
0.859062 0.140349 
0.672789 0.327664 
0.826596 0.173625 
0.866582 0.133988 
0.939039 0.0608456 
0.898169 0.102529 
0.928964 0.0712593 
0.935702 0.0640175 
0.962253 0.0381789 
0.919612 0.0805998 
0.949143 0.0506885 
0.810159 0.189209 
0.8668 0.133137 
0.933425 0.0665943 
0.865824 0.134727 
0.858568 0.141061 
0.844519 0.155829 
0.854199 0.145389 
0.811552 0.189131 
0.930558 0.0693717 
0.911601 0.0885884 
0.77414 0.226209 
0.864426 0.135227 
0.833723 0.166526 
0.748323 0.25201 
0.789149 0.210325 
0.896386 0.103975 
0.836916 0.163389 
0.95212 0.0479861 
0.952735 0.0476531 
0.892618 0.107869 
0.933552 0.0662432 
0.960524 0.039464 
0.9324 0.0675519 
0.894816 0.105228 
0.885517 0.115119 
0.853491 0.146756 
0.981951 0.0180607 
0.753314 0.246787 
0.716141 0.283271 
0.876618 0.124309 
0.892291 0.107821 
0.795464 0.20486 
0.882446 0.117937 
0.739966 0.260706 
0.864591 0.135195 
0.900977 0.0992491 
0.883257 0.116994 
0.792051 0.207936 
0.955443 0.0446616 
0.96745 0.0325346 
0.890578 0.110304 
0.940558 0.0592486 
0.839938 0.160679 
0.834492 0.165933 
0.885794 0.113922 
0.700007 0.301302 
0.656439 0.344154 
0.941034 0.0585123 
0.833308 0.167388 
0.709873 0.290421 
0.824261 0.175403 
0.867964 0.131116 
0.75719 0.243934 
0.862462 0.13795 
0.896419 0.104236 
0.740012 0.261376 
0.776852 0.222961 
0.834975 0.165971 
0.744526 0.256227 
0.814217 0.18585 
0.741446 0.259297 
0.681041 0.320238 
0.624525 0.375687 
0.900063 0.0993251 
0.848454 0.151508 
0.972614 0.0273083 
0.975908 0.0243619 
0.896594 0.104198 
0.822167 0.178926 
0.971891 0.028232 
0.962211 0.0376517 
0.916141 0.0848952 
0.935735 0.064396 
0.96249 0.0374139 
0.984782 0.015359 
0.902862 0.0972272 
0.964773 0.0352039 
0.891594 0.108346 
0.962618 0.037254 
0.837151 0.162628 
0.977197 0.0226518 
0.877344 0.121608 
0.746698 0.254126 
0.845996 0.154291 
0.726509 0.273515 
0.869182 0.130872 
0.865975 0.134336 
0.922099 0.0786024 
0.868544 0.131238 
0.873356 0.12717 
0.882952 0.117207 
0.963991 0.0358751 
0.723308 0.277183 
0.942088 0.058198 
0.771733 0.228526 
0.890497 0.110581 
0.960478 0.0395804 
0.913246 0.0874029 
0.835313 0.165123 
0.87027 0.129764 
0.746381 0.253884 
0.880612 0.119394 
0.752256 0.248598 
0.897037 0.103586 
0.901037 0.0987951 
0.852308 0.148347 
0.744972 0.255671 
0.920817 0.0799272 
0.769357 0.230198 
0.821799 0.177385 
0.935652 0.0651933 
0.923115 0.0776723 
0.793643 0.206283 
0.886675 0.113677 
0.727794 0.272266 
0.981369 0.0185734 
0.880087 0.12061 
0.76149 0.239434 
0.887574 0.112289 
0.831596 0.169174 
0.851265 0.149394 
0.812661 0.188209 
0.868513 0.132209 
0.850536 0.150429 
0.845342 0.154962 
0.939856 0.0606805 
0.869203 0.132201 
0.882721 0.117543 
0.844389 0.156465 
0.806484 0.19382 
0.855891 0.14441 
0.863338 0.137063 
0.796023 0.204622 
0.871772 0.128136 
0.961006 0.0390559 
0.945989 0.0537047 
0.837253 0.162977 
0.854773 0.145223 
0.812878 0.187173 
0.898235 0.102367 
0.961928 0.0385255 
0.875719 0.124233 
0.861379 0.1389 
0.931082 0.0695355 
0.943462 0.0565509 
0.9129 0.088106 
0.906748 0.0929199 
0.949022 0.0504258 
0.897082 0.103334 
0.843591 0.157129 
0.738762 0.261461 
0.885945 0.114894 
0.980602 0.0192699 
0.948305 0.0517384 
0.90153 0.0988247 
0.91184 0.0884837 
0.885024 0.114991 
0.731798 0.268619 
0.966645 0.0336128 
0.932053 0.0676273 
0.978652 0.0211318 
0.940299 0.0596567 
0.976232 0.0238477 
0.873201 0.126876 
0.883123 0.117682 
0.912646 0.0872814 
0.792565 0.207243 
0.959998 0.0400159 
0.929561 0.0703854 
0.964481 0.0353685 
0.917756 0.0829442 
0.712135 0.288797 
0.86828 0.13178 
0.833742 0.166281 
0.849408 0.151089 
0.924821 0.0747475 
0.794572 0.206128 
0.908835 0.0915307 
0.824772 0.17577 
0.962132 0.037689 
0.890295 0.109902 
0.885543 0.114666 
0.839807 0.160964 
0.841815 0.157286 
0.808815 0.190483 
0.708712 0.291446 
0.957579 0.0422552 
0.884527 0.115652 
0.845471 0.155192 
0.760227 0.239581 
0.808614 0.191217 
0.838549 0.16169 
0.915408 0.0837706 
0.762753 0.23751 
0.937127 0.0626935 
0.6813 0.319731 
0.810996 0.188673 
0.938446 0.0609557 
0.817762 0.181623 
0.875845 0.123639 
0.862116 0.138136 
0.945366 0.0545589 
0.810711 0.18866 
0.95405 0.045174 
0.956359 0.0438754 
0.828659 0.1721 
0.858957 0.140897 
0.824113 0.175411 
0.727006 0.273578 
0.778262 0.222118 
0.893928 0.105896 
0.867989 0.131858 
0.853189 0.14659 
0.984745 0.0151225 
0.901755 0.0977856 
0.741828 0.258848 
0.826319 0.17397 
0.724953 0.275435 
0.954919 0.0451548 
0.868924 0.131076 
0.901654 0.0983666 
0.765524 0.235086 
0.89367 0.106178 
0.885579 0.114695 
0.813093 0.186945 
0.738168 0.262118 
0.981555 0.0183396 
0.963716 0.0364319 
0.947106 0.0527688 
0.889313 0.111794 
0.968725 0.0311145 
0.809038 0.189989 
0.951133 0.0490192 
0.934286 0.065304 
0.866592 0.134 
0.782057 0.218319 
0.890675 0.109781 
0.974918 0.0250651 
0.910955 0.0887447 
0.811145 0.188777 
0.860497 0.13924 
0.669782 0.330798 
0.756286 0.245064 
0.892375 0.107334 
0.891442 0.10863 
0.918239 0.0805049 
0.822219 0.17871 
0.781503 0.21854 
0.669733 0.331072 
0.929867 0.0697323 
0.800813 0.198945 
0.79374 0.206868 
0.971195 0.0285775 
0.786457 0.213697 
0.974193 0.0259942 
0.722485 0.278176 
0.832542 0.168826 
0.854786 0.145847 
0.864425 0.13612 
0.937157 0.0633033 
0.953761 0.04637 
0.967061 0.0329822 
0.809151 0.191391 
0.89869 0.101643 
0.954654 0.0453043 
0.674951 0.326246 
0.83705 0.163298 
0.939129 0.0606842 
0.907424 0.0931504 
0.708548 0.292726 
0.938686 0.061793 
0.735977 0.264429 
0.86566 0.135084 
0.855525 0.14509 
0.91358 0.0854887 
0.915197 0.0852474 
0.800193 0.200447 
0.867295 0.132689 
0.870582 0.130176 
0.891924 0.107975 
0.985196 0.0149304 
0.812854 0.187454 
0.879742 0.120977 
0.834492 0.165641 
0.880458 0.120013 
0.894555 0.106036 
0.868752 0.131246 
0.803085 0.197058 
0.623447 0.377625 
0.819902 0.180526 
0.780365 0.220347 
0.907337 0.0921352 
0.645083 0.355952 
0.875867 0.123802 
0.830951 0.16953 
0.907422 0.092859 
0.728796 0.273098 
0.848361 0.152441 
0.855516 0.143878 
0.773439 0.227468 
0.855049 0.145827 
0.93639 0.0635143 
0.66414 0.336431 
0.87681 0.123321 
0.848942 0.152671 
0.828835 0.171796 
0.870455 0.130449 
0.851081 0.14963 
0.953646 0.046516 
0.77774 0.22364 
0.917798 0.0827974 
0.797487 0.203144 
0.895192 0.105482 
0.723724 0.277938 
0.8332 0.167447 
0.864336 0.136267 
0.919549 0.0811958 
0.799434 0.200952 
0.813546 0.186924 
0.895051 0.105543 
0.923926 0.0767145 
0.911341 0.0886152 
0.901003 0.098555 
0.838196 0.16226 
0.883901 0.116275 
0.768757 0.231441 
0.861362 0.138051 
0.857996 0.143569 
0.903198 0.0970512 
0.975496 0.0245309 
0.856121 0.144395 
0.854783 0.145328 
0.938607 0.0610851 
0.964251 0.0357066 
0.837993 0.162986 
0.859786 0.140443 
0.83499 0.165101 
0.890494 0.109846 
0.823345 0.177162 
0.956662 0.0437337 
0.952082 0.0482989 
0.951171 0.0488947 
0.796199 0.205058 
0.885624 0.114703 
0.877325 0.123389 
0.929809 0.0704729 
0.865332 0.135508 
0.768339 0.231777 
0.839572 0.161109 
0.844138 0.15623 
0.889895 0.11021 
0.957521 0.0424622 
0.880378 0.120397 
0.725558 0.274597 
0.891339 0.1092 
0.891847 0.107377 
0.880675 0.118415 
0.975404 0.0248002 
0.742854 0.257321 
0.861559 0.138807 
0.85929 0.140823 
0.835754 0.164504 
0.943742 0.0567147 
0.765863 0.234932 
0.942256 0.057985 
0.890751 0.110286 
0.919664 0.0804801 
0.819742 0.180942 
0.882615 0.118234 
0.905174 0.0947505 
0.872516 0.127634 
0.908057 0.0927995 
0.866997 0.133815 
0.873204 0.127044 
0.921591 0.078261 
0.952577 0.0472675 
0.951638 0.0484438 
0.864282 0.136274 
0.90755 0.0932149 
0.881277 0.119607 
0.826402 0.174838 
0.956008 0.0441353 
0.785399 0.215205 
0.967615 0.0325399 
0.914602 0.0855348 
0.832099 0.167952 
0.789985 0.210229 
0.906499 0.0934012 
0.81939 0.1803 
0.94265 0.0575329 
0.94731 0.0528437 
0.824945 0.174844 
0.872034 0.12846 
0.913518 0.0862857 
0.865517 0.134103 
0.957326 0.0432057 
0.830959 0.168917 
0.86299 0.137177 
0.943929 0.0565469 
0.774462 0.225472 
0.895769 0.104598 
0.873429 0.127329 
0.819557 0.180853 
0.747046 0.252261 
0.832098 0.1682 
0.649587 0.351781 
0.794372 0.206764 
0.867929 0.132435 
0.795768 0.205048 
0.865452 0.135188 
0.870419 0.130526 
0.946858 0.0535649 
0.646111 0.35535 
0.780105 0.220743 
0.842712 0.157986 
0.873051 0.127553 
0.756979 0.244447 
0.953256 0.0470799 
0.953508 0.0464169 
0.908232 0.092048 
0.797409 0.204276 
0.93942 0.0613733 
0.832901 0.167361 
0.828943 0.171045 
0.837535 0.161747 
0.852179 0.148234 
0.712887 0.287253 
0.786313 0.212963 
0.67547 0.325396 
0.754907 0.245808 
0.855115 0.144001 
0.810967 0.188815 
0.674885 0.326173 
0.632854 0.368571 
0.821802 0.178131 
0.905274 0.0942779 
0.693969 0.30736 
0.939255 0.0603972 
0.96503 0.0351898 
0.902506 0.0975061 
0.96426 0.0361576 
0.954007 0.046414 
0.953344 0.0470552 
0.898378 0.102489 
0.864742 0.136163 
0.758892 0.241528 
0.690012 0.310967 
0.942641 0.0575449 
0.896936 0.103629 
0.796656 0.20383 
0.923626 0.0767437 
0.96276 0.037423 
0.877192 0.12324 
0.957952 0.0423194 
0.67824 0.32237 
0.948566 0.0521986 
0.790227 0.209951 
0.932011 0.0680062 
0.923399 0.077263 
0.897073 0.103499 
0.828706 0.171841 
0.950533 0.0494585 
0.796355 0.205194 
0.867653 0.13353 
0.942256 0.0584888 
0.791276 0.209666 
0.822665 0.177163 
0.826174 0.173652 
0.902096 0.0982131 
0.914667 0.08564 
0.950762 0.0492996 
0.84191 0.158461 
0.948418 0.0518782 
0.702805 0.298255 
0.954785 0.0452119 
0.817171 0.183351 
0.919577 0.0800254 
0.96253 0.0378657 
0.728954 0.270956 
0.803942 0.195898 
0.918703 0.0824695 
0.837275 0.16318 
0.922672 0.0776584 
0.884908 0.115441 
0.968836 0.0312195 
0.764593 0.235993 
0.856087 0.143805 
0.910786 0.0896895 
0.958305 0.0420579 
0.96761 0.0325213 
0.961596 0.0388568 
0.963183 0.036713 
0.854721 0.145948 
0.833574 0.166258 
0.925844 0.0746126 
0.724847 0.276115 
0.86686 0.134064 
0.911374 0.0894739 
0.951909 0.0484642 
0.812489 0.187328 
0.742201 0.257794 
0.828291 0.172747 
0.867228 0.133088 
0.887161 0.112728 
0.94642 0.0538911 
0.920255 0.0797558 
0.884507 0.115525 
0.846517 0.153833 
0.876576 0.123868 
0.862331 0.137566 
0.808658 0.191763 
0.840018 0.160383 
0.942815 0.0571167 
0.908547 0.0916927 
0.768019 0.232628 
0.914147 0.0858757 
0.948206 0.051765 
0.934891 0.0649852 
0.830235 0.169635 
0.794066 0.20598 
0.788899 0.210678 
0.88598 0.114195 
0.803575 0.196743 
0.971158 0.0287895 
0.909037 0.091926 
0.834788 0.16534 
0.820466 0.179589 
0.843415 0.156919 
0.864494 0.135286 
0.84365 0.157194 
0.906101 0.0935356 
