-0.399435 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -1.13858 -1.081597 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 0.0 0.0 1.0 1.0 0.0 0.0 -0.634948
0.307303 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.656617 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 1.0 0.0 0.0 -0.082203
0.024608 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 -1.081597 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.173728 0.0 0.0 1.0 1.0 0.0 0.0 0.054261
-0.470109 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.234899 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.7596 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.146522 1.0 0.0 0.0 1.0 0.0 0.0 -1.028143
-0.258087 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.186819 -1.081597 -0.573635 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.67898 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.795084 0.0 0.0 1.0 1.0 0.0 0.0 -0.501463
0.519324 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.415635 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.088127 0.0 0.0 1.0 1.0 0.0 0.0 0.484877
0.024608 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 1.230552 -0.404217 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 1.0 0.0 0.0 1.0 0.0 0.0 -0.342844
-0.823477 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.880685 0.0 0.0 1.0 0.0 0.0 1.0 -1.03559
1.438083 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.596371 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 1.0 0.0 0.0 0.960732
0.024608 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.323992 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 2.222723 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.565489 1.0 0.0 0.0 1.0 0.0 0.0 -0.740321
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.415635 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -2.408508 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 2.200934 0.0 0.0 1.0 1.0 0.0 0.0 0.75948
1.720778 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.656617 1.230552 -0.912471 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 1.0 0.0 0.0 1.442546
-0.752804 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.186819 1.230552 1.798215 7.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.146522 1.0 0.0 0.0 1.0 0.0 0.0 -0.776439
0.236629 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -1.01809 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 1.0 0.0 0.0 0.395514
0.731345 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.488047 1.230552 -0.912471 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.913975 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.051886 0.0 0.0 1.0 1.0 0.0 0.0 -0.03808
-0.540782 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.488047 1.230552 0.951125 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.002527 1.0 0.0 0.0 1.0 0.0 0.0 -0.56625
-0.11674 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.897599 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 0.0 0.0 1.0 1.0 0.0 0.0 0.03192
0.660672 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.488047 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 1.0 0.0 0.0 0.366285
-0.894151 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 1.230552 -0.573635 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.054612 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 0.0 0.0 1.0 1.0 0.0 0.0 -0.868035
-0.046066 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.656617 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 1.0 0.0 0.0 -0.016671
-0.964825 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 -1.081597 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.367082 0.0 0.0 1.0 1.0 0.0 0.0 -1.079527
-0.611456 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.837353 1.230552 -0.743053 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.880685 0.0 0.0 1.0 1.0 0.0 0.0 -1.064819
1.862125 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.488047 -1.081597 0.104036 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 0.0 0.0 1.0 1.0 0.0 0.0 2.068084
-1.388867 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.415635 1.230552 0.001876 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.137486 1.0 0.0 0.0 1.0 0.0 0.0 -1.321178
-0.399435 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 1.0 0.0 0.0 -0.259067
0.307303 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.957844 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.452682 0.0 0.0 1.0 1.0 0.0 0.0 0.274689
-0.540782 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.789274 1.230552 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 1.0 0.0 0.0 1.0 0.0 0.0 -1.001893
0.165955 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 -1.081597 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.864764 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.831326 0.0 0.0 1.0 1.0 0.0 0.0 0.521925
-0.470109 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 -1.081597 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.296477 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 0.0 0.0 1.0 1.0 0.0 0.0 -0.893168
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 -1.081597 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 1.0 0.0 0.0 -0.750188
-1.035499 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 -1.173513 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.002527 0.0 0.0 1.0 1.0 0.0 0.0 -0.655985
-0.470109 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.415635 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.060921 0.0 0.0 1.0 1.0 0.0 0.0 -0.651703
-1.176846 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.130657 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.913975 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.195881 0.0 0.0 1.0 1.0 0.0 0.0 -1.679373
1.367409 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 1.0 0.0 0.0 1.32563
0.589998 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.415635 -1.081597 -0.743053 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.593371 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.7596 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.452682 0.0 0.0 1.0 1.0 0.0 0.0 -0.105661
1.650104 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.295144 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.232122 0.0 0.0 1.0 1.0 0.0 0.0 1.606005
-0.470109 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.054162 1.230552 -0.573635 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 0.0 0.0 1.0 1.0 0.0 0.0 -0.651703
-0.470109 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.415635 -1.081597 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -1.184533 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.880685 0.0 0.0 1.0 1.0 0.0 0.0 -0.701784
0.519324 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.186819 1.230552 0.001876 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.002527 1.0 0.0 0.0 1.0 0.0 0.0 0.61799
-0.611456 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.415635 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.238409 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -2.254133 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 1.0 0.0 0.0 0.25905
0.095281 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 1.090501 1.230552 4.339482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.7596 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.308687 0.0 0.0 1.0 1.0 0.0 0.0 -0.536091
0.236629 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.897599 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.831326 0.0 0.0 1.0 1.0 0.0 0.0 -0.309705
0.236629 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 1.090501 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.482262 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.687331 0.0 0.0 1.0 1.0 0.0 0.0 0.885519
-0.328761 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.146522 0.0 0.0 1.0 1.0 0.0 0.0 -0.410611
2.215494 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.234899 -1.081597 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 0.0 0.0 1.0 1.0 0.0 0.0 1.755687
